case	area	tags	notes
builtin-eval-current-env	builtin	behavior	eval executes redirected input and read side effects in the current shell environment
builtin-eval-special-assignment	builtin	builtin	-
builtin-exec	builtin	builtin	-
builtin-exec-assignment-env	builtin	builtin	-
builtin-exec-failure-exits	builtin	negative;builtin	exec command lookup failure exits non-interactive shell execution
builtin-exec-function-exits	builtin	behavior	exec inside a function exits shell execution without returning to the caller
builtin-exec-replaces-process	builtin	builtin	-
builtin-exit	builtin	builtin	-
builtin-export-env	builtin	builtin	-
builtin-getopts-argument	builtin	builtin	-
builtin-getopts-attached-argument	builtin	behavior	getopts accepts an option-argument attached to the option character
builtin-getopts-cluster	builtin	builtin	-
builtin-getopts-initial-optind	builtin	behavior	OPTIND is initialized to 1 when the shell starts
builtin-getopts-nonsilent-missing	builtin	behavior	getopts non-silent missing arguments unset OPTARG and keep status zero
builtin-getopts-silent-missing	builtin	builtin	-
builtin-getopts-silent-invalid	builtin	behavior	getopts silent invalid options set OPTARG without diagnostics
builtin-loop-control	builtin	builtin	-
builtin-printf-escapes	builtin	builtin	-
builtin-printf-format-reuse	builtin	builtin	printf reuses the format operand until all operands are consumed
builtin-printf-octal-hex	builtin	builtin	-
builtin-printf-width-precision	builtin	builtin	-
builtin-read-backslash	builtin	builtin	-
builtin-read-continuation	builtin	behavior	Backslash-newline continues a cooked read line before field splitting, while -r reads the physical line
builtin-read-escaped-ifs	builtin	behavior	Backslash escapes IFS delimiters before read field splitting unless -r is used
builtin-read-custom-ifs	builtin	builtin	-
builtin-read-mixed-ifs-whitespace	builtin	behavior	IFS whitespace before a non-whitespace IFS delimiter is part of the delimiter and does not create an empty field
builtin-read-unsupported-option	builtin	negative;builtin	-
builtin-readonly	builtin	builtin	-
builtin-real-fd-redirection	builtin	builtin	-
builtin-real-fd-stderr-redirection	builtin	builtin	-
builtin-read-last-variable	builtin	builtin	read assigns remaining fields and delimiters to the last variable operand
builtin-return-status	builtin	builtin	-
builtin-shift	builtin	builtin	-
builtin-status-parameter	builtin	builtin	-
builtin-test-argument-count-grammar	builtin	behavior	test and bracket POSIX-defined argument-count grammar including missing expression and leading negation cases
builtin-test-file-predicates	builtin	builtin	-
builtin-test-file-string	builtin	builtin	-
builtin-test-integer-comparison	builtin	builtin	test integer binary comparison operators
builtin-test-invalid-expression	builtin	negative;builtin	-
builtin-test-string-comparison	builtin	builtin	test string equality inequality non-empty and empty operators
builtin-test-string-order	builtin	builtin	-
builtin-times	builtin	builtin	Runtime-dependent CPU values; corpus checker validates the POSIX two-line time field shape instead of fixed totals
builtin-trap-clear	signals	builtin	-
builtin-trap-exit	signals	builtin	-
builtin-trap-int-signal	signals	builtin	-
builtin-trap-list	signals	builtin	-
builtin-umask	builtin	builtin	-
builtin-unalias-remove	builtin	builtin	-
builtin-wait	builtin	builtin	wait with no operands waits all known jobs and returns zero
busybox-ash-smoke-printf-redirection	builtin	external-suite-smoke	BusyBox ash-inspired printf with output redirection
busybox-ash-smoke-read-ifs-redirection	builtin	external-suite-smoke	BusyBox ash-inspired read IFS splitting with input redirection
busybox-ash-smoke-read-redirection	redirection	external-suite-smoke	BusyBox ash-inspired input redirection into read loop
busybox-ash-smoke-test-redirection	builtin	external-suite-smoke	BusyBox ash-inspired test -s around redirected files
cd-cdpath	variables	behavior	CDPATH searches relative directory operands, including slash operands, skips dot/dot-dot first components, and prints matched non-empty prefixes
cd-oldpwd-dash	variables	behavior	cd updates PWD and OLDPWD and cd - returns to OLDPWD with output
cd-pwd-oldpwd-export	variables	behavior	cd exports updated PWD and OLDPWD values to utility environments
case-default	grammar	behavior	-
case-final-arm-no-terminator	grammar	behavior	final case arm may omit double-semicolon terminator
case-leading-paren-empty-arm	grammar	behavior	case arm with optional leading parenthesis and empty body
case-multiple-patterns	grammar	behavior	case arm with multiple pattern alternatives
case-nested-case-body	grammar	behavior	nested case command inside a case item body
case-newline-pattern-list	grammar	behavior	case item pattern lists and bodies may span newlines
case-no-match-status	grammar	behavior	case command with no matching arm exits successfully
case-pattern	grammar	behavior	-
case-subject-esac-word	grammar	behavior	case subject word may be the reserved word esac
case-subject-in-word	grammar	behavior	case subject word may be the reserved word in
command-substitution	expansion	behavior	-
comments-ignored	lexing	behavior	-
dash-smoke-case-function-loop	grammar	external-suite-smoke	dash-compatible function case dispatch inside a for loop
dash-smoke-dot-current-env	builtin	external-suite-smoke	dash-compatible dot utility current-shell environment smoke case
dash-smoke-function-redirection	grammar	external-suite-smoke	dash-compatible function redirection smoke case
dash-smoke-loop-case	grammar	external-suite-smoke	dash-compatible loop and case smoke case
dash-smoke-shift-operands	builtin	external-suite-smoke	dash-compatible shift operand smoke case
dash-smoke-subshell-env	grammar	external-suite-smoke	dash-compatible subshell environment isolation smoke case
dash-smoke-subshell-status	grammar	external-suite-smoke	dash-compatible subshell status and environment smoke case
errexit-and-or-final-exits	options	option	final AND-OR list command failure triggers errexit
errexit-and-or-suppression	options	option	errexit is suppressed before AND-OR list operators
errexit-assignment-command-substitution	options	option	assignment-only command substitution failure triggers errexit
errexit-negation-suppression	options	option	errexit is suppressed for negated pipelines
expansion-arithmetic-precedence	expansion	behavior	-
expansion-command-substitution-case-pattern	expansion	behavior	command substitution spans include POSIX case patterns with unbalanced closing parens
expansion-command-substitution-recursive-contexts	expansion	behavior	nested dollar and escaped legacy backquote substitutions, legacy backquote line continuation, and compound-command substitution bodies
expansion-command-substitution-splitting	expansion	behavior	-
expansion-field-splitting-newline	expansion	behavior	-
expansion-length-operator	expansion	behavior	-
expansion-nested-default-word	expansion	behavior	-
expansion-nounset-length-unset-parameter	expansion	negative	string length expansion of an unset parameter fails under set -u
expansion-parameter-basic	expansion	behavior	plain and braced parameter references, unset/null expansion, longest-name parsing, and positional parameter references
expansion-parameter-word-nested-substitutions	expansion	behavior	parameter operator words keep nested braced, command, and arithmetic substitutions in the word operand
expansion-parameter-pattern-nested-word	expansion	behavior	parameter pattern-removal words keep quoted braces and command substitutions inside the pattern operand
expansion-parameter-word-quote-context	expansion	behavior	quotes inside parameter operator words suppress field splitting and pathname expansion for their own bytes
expansion-quoted-default-word-tilde	expansion	behavior	tilde in a parameter default word expands only when the expansion is unquoted
expansion-tilde-contexts	expansion	behavior	tilde expansion applies only to unquoted tilde-prefixes at word start or assignment =/: positions, including empty HOME behavior
expansion-null-colon-operators	expansion	behavior	-
expansion-pathname-sorted	expansion	behavior	-
expansion-quoted-backquote-substitution	expansion	behavior	-
expansion-quoted-substitution-inner-quotes	expansion	behavior	double-quoted command substitution may contain double quotes and nested substitutions
expansion-quoted-command-substitution	expansion	behavior	-
quote-removal-recursive-contexts	expansion	behavior	quote removal applies in function bodies, command substitution bodies, and nested parameter operator words
fg-current-job	job_control	job	fg waits for the current background job
for-loop	grammar	behavior	-
for-nested-if	grammar	behavior	-
grammar-function-compound-body	grammar	behavior	function definitions accept subshell, if, for, and nested brace-group bodies
function-local-positionals	grammar	behavior	-
function-positionals	grammar	behavior	-
function-return-status	grammar	behavior	-
here-doc-expanded	redirection	here-doc	-
here-doc-quoted	redirection	here-doc	-
heredoc-body-literal-quoting	redirection	here-doc	here-doc bodies keep quotes and non-special backslashes literal while expanding parameters and substitutions
heredoc-positional-star-ifs	redirection	here-doc	$* in a here-doc body joins positional parameters with the first IFS character
heredoc-delimiter-line-continuation	redirection	here-doc	a body line ending in backslash-newline joins the next line so it cannot be the delimiter
heredoc-body-not-syntax	redirection	here-doc	-
if-elif	grammar	behavior	-
if-else	grammar	behavior	-
ifs-colon-splitting	expansion	behavior	-
ifs-custom-comma	expansion	behavior	-
ifs-empty-no-splitting	expansion	behavior	-
jobs-background-table	job_control	job	-
jobs-operand-filter	job_control	job	jobs operand filters by job id
lineno-basic	variables	behavior	LINENO follows executing script lines and resets inside functions and command substitutions
multiple-here-docs	redirection	here-doc	-
nested-if	grammar	behavior	-
newline-list	grammar	behavior	-
noclobber-append-allowed	redirection	behavior	-
parameter-alternate-length	expansion	behavior	-
parameter-assignment	expansion	behavior	-
parameter-defaults	expansion	behavior	-
parameter-pattern-removal	expansion	behavior	-
pathname-dotfiles	expansion	behavior	pathname expansion only matches leading dot with explicit dot pattern
pathname-bracket-negation	expansion	behavior	bracket expression negation in pathname expansion
pathname-bracket-ranges	expansion	behavior	bracket expression ranges in pathname expansion
pathname-escaped-metacharacter	expansion	behavior	escaped pathname metacharacters are literal
pathname-slash-components	expansion	behavior	pathname expansion matches slash-separated components
pathname-unmatched-slash	expansion	behavior	unmatched slash-containing patterns remain literal
pipeline-negation-false	grammar	behavior	-
pipeline-negation-pipeline	grammar	behavior	-
pipeline-negation-true	grammar	behavior	-
quote-double-expands	expansion	behavior	-
quote-removal-quoted-empty-fields	expansion	behavior	quoted empty literals preserve argv fields
quote-single-literal	expansion	behavior	-
quoted-at-positionals	expansion	behavior	-
quoted-at-embedded-positionals	expansion	behavior	embedded quoted $@ preserves first and last fields with surrounding text
quoted-at-empty-positionals	expansion	behavior	quoted $@ with no positional parameters produces no fields
quoted-at-empty-parameter	expansion	behavior	quoted $@ preserves an empty positional parameter as an empty field
quoted-star-positionals	expansion	behavior	-
quoted-star-empty-positionals	expansion	behavior	quoted $* with no positional parameters produces one empty field
read-printf	builtin	behavior	-
redirection-append-order	redirection	behavior	-
redirection-arbitrary-fd-group	redirection	behavior	-
redirection-bad-fd-duplication	redirection	negative	-
redirection-builtin-stderr-file	redirection	behavior	-
redirection-close-arbitrary-fd	redirection	behavior	-
redirection-close-stdout	redirection	behavior	-
redirection-external-close-stdio	redirection	behavior	external close redirections on stdout and stderr suppress captured output and can be reopened later in redirection order
redirection-external-direct-input-fd	redirection	behavior	external command can read an arbitrary input fd opened earlier in the same command
redirection-external-output-fd-duplication	redirection	behavior	external command can write an arbitrary fd duplicated from stdout in the same command
redirection-external-same-command-input-fd-duplication	redirection	behavior	external command can duplicate an arbitrary input fd opened earlier in the same command
redirection-external-stdio-dup-routing	redirection	behavior	external stdout/stderr duplications copy the target stream in inherited stdio command substitution and async jobs
redirection-external-stdio-from-arbitrary-fd	redirection	behavior	external command can duplicate an arbitrary output fd opened earlier in the same command back to stdout and stderr
redirection-function-output	redirection	behavior	-
redirection-here-doc-basic	redirection	here-doc	-
redirection-here-doc-double-quoted-backslash-delimiter	redirection	here-doc	double-quoted here-doc delimiter quote removal preserves non-special backslashes
redirection-here-doc-tab-strip	redirection	here-doc	-
redirection-read-write-arbitrary-fd	redirection	behavior	-
redirection-read-write-create	redirection	behavior	-
redirection-read-write-stdin	redirection	behavior	-
redirection-stdin-read	redirection	behavior	-
redirection-subshell-output	redirection	behavior	-
reserved-words-as-arguments	grammar	behavior	-
set-clear-positionals	options	option	-
set-disable-errexit	options	option	-
set-disable-nounset	options	option	-
set-errexit	options	option	-
set-global-positionals	options	option	-
set-noclobber	options	option	-
set-noglob	options	option	-
set-nounset	options	option	-
set-o-errexit-condition	options	option	-
option-set-ignoreeof	options	option	set -o ignoreeof toggles the interactive EOF guard option and set +o disables it
set-o-noclobber	options	option	-
set-o-noglob	options	option	-
option-set-o-listing	options	option	set -o lists current supported shell option states, including monitor and notify, in Rush's stable human-readable format
option-set-noexec	options	option	set -n parses remaining input without executing subsequent commands
option-set-o-noexec	options	option	set -o noexec parses remaining input without executing subsequent commands
option-set-plus-o-listing	options	option	set +o lists reusable commands for every supported shell option, including monitor and notify
option-set-positionals	options	option	set option parsing can be followed by positional operands, with --, -, and + terminators preserving POSIX operand behavior
option-set-plus-o-reinput	options	option	set +o output can be re-input to restore representative option states, including monitor and notify
set-o-nounset-default-operator	options	option	-
set-verbose	options	option	-
set-xtrace	options	option	-
simple-echo	lexing	behavior	-
special-builtin-assignment-prefix	variables	behavior	-
special-last-background	job_control	behavior	-
special-option-flags	variables	behavior	$- reflects representative current short shell option flags, including allexport, notify, errexit, monitor, nounset, noglob, noclobber, verbose, and xtrace
special-pid	variables	behavior	-
special-status	variables	behavior	-
startup-maintained-variables	variables	behavior	startup IFS PPID and PWD shell-maintained variables
strict-misplaced-reserved-word	errors	negative	-
strict-syntax-stops-execution	errors	negative	strict POSIX syntax diagnostics stop non-interactive execution before earlier or later commands run
subshell-isolates-env	grammar	behavior	-
unquoted-at-custom-ifs	expansion	behavior	unquoted $@ splits each positional with custom IFS
unquoted-at-embedded-positionals	expansion	behavior	embedded unquoted $@ applies surrounding text to first and last generated fields
unquoted-at-empty-positionals	expansion	behavior	unquoted $@ removes empty positional fields during field splitting
unquoted-at-zero-positionals	expansion	behavior	unquoted $@ with no positional parameters produces no fields
unquoted-star-custom-ifs	expansion	behavior	unquoted $* joins with custom IFS then splits
unquoted-star-empty-fields	expansion	behavior	unquoted $* with empty positional parameters follows Rush's POSIX-permitted empty-field retention under non-whitespace IFS
until-true	grammar	behavior	-
while-false	grammar	behavior	-
while-read-redirection	grammar	behavior	while loop condition reads from loop input redirection
jobs-current-previous-operands	job_control	behavior	current and previous job operands for job-control builtins
dash-smoke-loop-control	grammar	behavior	dash-style loop control with case continue and break
dash-smoke-function-return	grammar	behavior	dash-style function return status smoke case
busybox-ash-smoke-append-order	redirection	behavior	BusyBox ash-style append redirection order smoke case
builtin-pwd-logical-physical	builtin	behavior	pwd -L preserves logical PWD while pwd -P reports physical cwd through a symlink
builtin-cd-logical-physical	builtin	behavior	cd -L sets logical PWD while cd -P sets physical PWD through a symlink
builtin-export-readonly-p	builtin	behavior	export -p and readonly -p list marked variables
builtin-unset-variable-function	builtin	behavior	unset -v removes variables and unset -f removes functions
builtin-umask-symbolic-output	builtin	behavior	umask -S prints symbolic permissions for the current mask
builtin-umask-current-shell	builtin	behavior	umask changes the current shell mask while subshell and pipeline changes do not leak and created file permissions reflect the mask
builtin-test-file-specials	builtin	behavior	test file type predicates for character devices pipes block devices and sockets
builtin-test-symlink-predicates	builtin	behavior	test -L and -h recognize symbolic links without breaking followed file predicates
builtin-test-terminal-predicate	builtin	behavior	test -t reports false for non-terminal stdin in corpus mode
builtin-test-mode-bit-predicates	builtin	behavior	test -u -g and -k recognize setuid setgid and sticky mode bits
builtin-getopts-explicit-args	builtin	behavior	getopts parses explicit arg operands instead of positional parameters
builtin-set-positionals	builtin	behavior	set -- sets and clears positional parameters
builtin-read-eof-status	builtin	behavior	read returns non-zero at EOF while assigning an empty value
builtin-dot-path-search	builtin	behavior	dot searches PATH for scripts without slash operands
builtin-printf-b-c-conversions	builtin	behavior	printf %b expands escapes and %c uses the first character
builtin-unalias-all	builtin	behavior	unalias -a removes all aliases
builtin-return-status-default	builtin	behavior	return uses explicit status or previous command status when omitted
builtin-exit-status-default	builtin	behavior	exit without operands exits with previous command status
builtin-loop-control-nested-levels	builtin	behavior	break and continue honor nested loop count operands, clamping over-depth counts to the outermost loop
builtin-break-outside-loop	builtin	behavior	break outside a loop succeeds and does not stop execution
builtin-continue-outside-loop	builtin	behavior	continue outside a loop succeeds and does not stop execution
builtin-command-option-terminator	builtin	behavior	command accepts -- to terminate option parsing
builtin-getopts-option-terminator	builtin	behavior	getopts stops at -- and advances OPTIND past it
builtin-test-expression-grammar	builtin	behavior	test supports ! -a -o and parenthesized expression grammar
builtin-export-readonly-p-reusable	builtin	behavior	export -p and readonly -p quote assigned values for reuse
builtin-read-empty-ifs	builtin	behavior	read with empty IFS assigns the whole line to the first variable
builtin-env-option-terminator	builtin	behavior	env accepts -- after -i before assignments
builtin-read-option-terminator	builtin	behavior	read accepts -- before variable names
builtin-command-function-suppression	builtin	behavior	command suppresses shell function lookup
builtin-umask-symbolic-operands	builtin	behavior	umask accepts symbolic mask operands for representative assignment modes
builtin-unset-default-variable	builtin	behavior	unset without -f removes variables before same-name functions
expansion-command-substitution-newline-trim	expansion	behavior	command substitution removes trailing newlines while preserving embedded newlines
builtin-eval-arguments	builtin	behavior	eval concatenates arguments and empty eval succeeds
expansion-tilde-home	expansion	behavior	tilde expansion uses HOME for ~ and ~/path
expansion-field-splitting-adjacent-nonwhitespace	expansion	behavior	adjacent non-whitespace IFS delimiters produce empty fields
expansion-field-splitting-ifs-whitespace-trim	expansion	behavior	IFS whitespace trims leading and trailing delimiters
expansion-field-splitting-mixed-ifs-whitespace	expansion	behavior	IFS whitespace adjacent to a non-whitespace IFS delimiter is part of one delimiter
expansion-field-splitting-generated-empty	expansion	behavior	unquoted generated empty fields are removed while quoted empty fields remain
expansion-field-splitting-arithmetic	expansion	behavior	arithmetic expansion output undergoes field splitting with non-whitespace IFS delimiters
lex-double-quote-backslash-specials	lexing	behavior	double-quote backslash handling preserves non-special backslashes and removes special escapes
lex-escaped-newline-continuation	lexing	behavior	backslash-newline joins physical lines before token interpretation
builtin-getopts-optind-reset	builtin	behavior	getopts rescans operands after OPTIND reset to 1
builtin-exec-redirection-only	builtin	behavior	exec without command operands applies redirections to the current shell
builtin-exec-input-fd-redirection-only	builtin	behavior	exec without command operands tracks arbitrary input fd redirections for later duplication
builtin-cd-logical-dotdot	builtin	behavior	cd -L preserves logical symlink path through dotdot while cd -P resolves physically
option-set-short-clusters	options	behavior	set accepts clustered short option flags
expansion-assignment-prefix-context	expansion	behavior	assignment prefix expansion sees earlier assignments and tilde-prefix contexts
expansion-tilde-named-user	expansion	behavior	tilde expansion resolves a named user through the user database
builtin-command-default-path-env	builtin	behavior	command -p uses default lookup path without replacing child PATH
option-set-allexport	options	behavior	set -a marks subsequent assignments for export without exporting ordinary shell variables
builtin-export-mark-later-assignment	builtin	behavior	export marks an unset name so later assignment enters the environment
builtin-command-v-function	builtin	behavior	command -v identifies shell functions by name
builtin-readonly-p-marked-name	builtin	behavior	readonly -p lists a readonly name marked before assignment
builtin-env-exported-only	builtin	behavior	env prints exported environment and omits local shell variables
builtin-env-path-search	builtin	behavior	env uses a PATH assignment operand when locating the utility operand
builtin-env-utility-status-arguments	builtin	behavior	env passes utility arguments and returns the invoked utility status
redirection-here-doc-mixed-quoted-delimiter	redirection	behavior	here-doc delimiter quote removal disables body expansion for mixed quoted delimiters
builtin-exit-status-modulo	builtin	behavior	exit status operands use the low 8 bits for nonnegative integers
builtin-exit-function	builtin	behavior	exit inside a function exits the shell
builtin-eval-exit	builtin	behavior	eval executes exit in the current shell
builtin-umask-symbolic-assignment-clauses	builtin	behavior	umask supports comma-separated symbolic assignment clauses
builtin-umask-symbolic-chmod-grammar	builtin	behavior	umask symbolic operands support chmod-style multiple actions permission copies and conditional X permission
builtin-trap-exit-status	builtin	behavior	EXIT trap observes the shell exit status
quote-double-suppresses-splitting	lexing	behavior	double quotes suppress field splitting after parameter expansion
redirection-bad-input-fd-duplication	redirection	negative	bad input fd duplication reports a diagnostic and command failure
redirection-bad-input-fd-duplication-external	redirection	negative	bad input fd duplication on an external command reports a diagnostic and command failure
redirection-pipeline-bad-input-fd	redirection	negative	bad input fd duplication on a pipeline stage fails that stage while the pipeline runs
expansion-command-substitution-subshell-env	expansion	behavior	command substitution variable assignments do not leak to parent shell
expansion-command-substitution-subshell-cwd	expansion	behavior	command substitution directory changes do not leak to parent shell
expansion-command-substitution-subshell-function	expansion	behavior	command substitution function definitions do not leak to parent shell
redirection-command-not-found-stderr	redirection	behavior	stderr redirection applies to command-not-found diagnostics
builtin-wait-option-terminator	builtin	behavior	wait accepts option terminator before operands
builtin-option-terminators	builtin	behavior	common builtins accept option terminator
builtin-command-V-builtin	builtin	behavior	command -V describes shell builtins
builtin-command-multiple-lookup	builtin	behavior	command -v and -V accept multiple command names
builtin-printf-option-terminator	builtin	behavior	printf accepts option terminator before format operand
builtin-unalias-option-terminator	builtin	behavior	unalias accepts option terminator before alias operands
builtin-test-single-argument-string	builtin	behavior	test single argument string truthiness
builtin-test-negated-single-argument	builtin	behavior	test negated single argument truthiness
builtin-option-before-terminator	builtin	behavior	common builtins accept options before option terminator
expansion-field-splitting-literal-ifs	expansion	behavior	literal IFS delimiters adjacent to expansions are not split
expansion-command-substitution-field-count	expansion	behavior	unquoted command substitution output is field split
expansion-command-substitution-empty-fields	expansion	behavior	empty command substitution field behavior
grammar-for-implicit-positionals	grammar	behavior	for without in iterates positional parameters
grammar-for-explicit-empty-in	grammar	behavior	for with explicit empty in list iterates zero words
grammar-for-quoted-at-words	grammar	behavior	for word lists preserve quoted at positional fields
grammar-reserved-literal-contexts	grammar	behavior	reserved-looking words stay literal in for word lists and case item body arguments
grammar-loop-exit-status	grammar	behavior	while and until exit statuses follow body execution
builtin-loop-control-status	builtin	behavior	break and continue determine loop command status
grammar-if-exit-status	grammar	behavior	if compound command exit status
grammar-compound-pipeline-first-stage	grammar	behavior	POSIX compound commands parse and execute as first pipeline stages
grammar-brace-group-pipeline-stage	grammar	behavior	brace groups execute exactly once as first and non-first pipeline stages
grammar-brace-group-separators	grammar	behavior	brace group opening and closing reserved words are recognized with POSIX separators
grammar-brace-group-status	grammar	behavior	brace group exit status follows last command
function-set-positionals-local	grammar	behavior	set positional parameters inside functions is local to the function call
function-shift-positionals-local	grammar	behavior	shift inside functions is local to the function call
function-assignment-prefix-scope	grammar	behavior	function assignment prefixes are temporary during the call
redirection-command-not-found-dup-order	redirection	behavior	command-not-found diagnostics follow ordered descriptor duplication
redirection-pipeline-stage-direct-input-fd	redirection	behavior	pipeline stage external command can read an arbitrary input fd opened earlier in the same command
redirection-pipeline-stage-input-fd-duplication	redirection	behavior	pipeline stage external command can duplicate an arbitrary input fd opened earlier in the same command
redirection-pipeline-stage-stdio-dup-routing	redirection	behavior	pipeline stage stdout and stderr duplication and close redirections route around pipes in command order
builtin-read-option-before-terminator	builtin	behavior	read accepts option before option terminator
builtin-trap-option-terminator	builtin	behavior	trap accepts option terminator before action and listing
builtin-trap-subshell-reset	signals	behavior	Subshell environments reset caught parent EXIT traps instead of running them on subshell exit
builtin-trap-invalid-signal	builtin	behavior	trap rejects invalid signal specifications with a non-zero subshell status
builtin-trap-ignore	signals	behavior	null trap actions ignore EXIT and catchable signal conditions while remaining listed
builtin-trap-reusable-listing	builtin	behavior	trap listing output can be re-input to restore caught signal actions
builtin-wait-job-spec	builtin	behavior	wait accepts a job-control job ID operand
builtin-wait-job-spec-forms	builtin	behavior	wait accepts current (%%/%+), previous, prefix, and substring POSIX job ID operands
builtin-wait-multiple-operands	builtin	behavior	wait returns the status of the last operand
option-set-hyphen	options	behavior	set - disables xtrace and verbose without changing positional parameters
option-set-variable-listing	options	behavior	set without operands lists shell variables
redirection-brace-group-input	redirection	behavior	input redirection on a brace group feeds commands in the group
redirection-subshell-input	redirection	behavior	input redirection on a subshell feeds commands in the subshell
redirection-function-call-input	redirection	behavior	input redirection on a function call feeds commands in the function body
redirection-builtins-groups-real-fd	redirection	behavior	inherited-stdio redirections on builtins functions brace groups subshells if for while until and case commands use real shared file descriptors including arbitrary fd output and mixed builtin external stdin consumers
builtin-env-terminator-assignment-command	builtin	behavior	env option terminator before assignment and command
grammar-case-quoted-pattern-metacharacters	grammar	behavior	case pattern metacharacters are literal when quoted or escaped
grammar-case-bracket-patterns	grammar	behavior	case bracket pattern expressions
grammar-case-character-classes	grammar	behavior	case bracket pattern POSIX character classes
grammar-case-empty-list	grammar	behavior	case command with no case items exits successfully
expansion-parameter-pattern-quoted-metacharacters	expansion	behavior	parameter pattern removal quote and bracket handling
expansion-parameter-pattern-large-quoted-metacharacters	expansion	behavior	large parameter pattern removal quoted metacharacters
expansion-parameter-pattern-character-classes	expansion	behavior	parameter pattern removal POSIX character classes
pathname-character-classes	expansion	behavior	pathname bracket pattern POSIX character classes
redirection-compound-if-for-loop	redirection	behavior	if for while until compound command redirections
redirection-compound-case-output	redirection	behavior	case compound command output redirection
redirection-case-input-command-substitution	redirection	behavior	case input redirection feeds command substitution stdin
redirection-function-definition	redirection	behavior	function definition redirections apply on invocation
redirection-compound-here-doc-input	redirection	behavior	here-doc stdin feeds if while for and case compounds
redirection-case-input-external-command-substitution	redirection	behavior	case input redirection feeds external command substitution stdin
builtin-trap-signal-exit	signals	behavior	exit in a signal trap action stops the script with that status
builtin-trap-exit-overrides-status	builtin	behavior	exit in an EXIT trap action overrides the prior shell status
option-set-obsolescent-noop	options	behavior	set -h/+h and set -o/+o nolog are accepted as no-effect compatibility spellings
builtin-kill-job-spec	job_control	job	kill accepts current previous numeric prefix and substring job ID operands
