id	area	posix_ref	feature	status	posix_corpus	differential_corpus	granularity	risk	notes
grammar-function	grammar	POSIX.1-2024 XCU 2.9.5 Function Definition	POSIX function definitions	baseline	function-local-positionals;function-positionals;function-return-status;dash-smoke-function-redirection	system-shell-supported	coarse	medium	Function bodies are lowered when definitions are registered; deeper nested-definition and declaration edge cases remain.
grammar-subshell	grammar	POSIX.1-2024 XCU 2.9.4 Compound Commands	Subshell compound command	baseline	subshell-isolates-env;redirection-subshell-output;dash-smoke-subshell-env	system-shell-supported	coarse	medium	State isolation and redirections work for common cases.
grammar-brace-group	grammar	POSIX.1-2024 XCU 2.9.4 Compound Commands	Brace group compound command	baseline	brace-group-current-env;brace-group-real-fd-redirection	system-shell-supported	coarse	medium	Executes in current shell with fd redirection support.
grammar-strict-diagnostics	grammar	POSIX.1-2024 XCU 2.10 Shell Grammar	Strict POSIX syntax diagnostics mode	baseline	strict-misplaced-reserved-word	-	detailed	medium	Explicit strict mode exists but grammar coverage is narrow.
expansion-tilde	expansion	POSIX.1-2024 XCU 2.6.1 Tilde Expansion	Tilde expansion for HOME	baseline	-	-	coarse	medium	Supports ~ and ~/ forms; ~user lookup not implemented.
expansion-parameter-basic	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	Basic parameter expansion and assignment/default operators	baseline	parameter-defaults;parameter-assignment;expansion-null-colon-operators;parameter-alternate-length	system-shell-supported	coarse	medium	Many POSIX operators exist; diagnostics and nested edge cases remain.
expansion-parameter-pattern	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	Pattern removal parameter expansion	baseline	parameter-pattern-removal	system-shell-supported	detailed	medium	Supports POSIX removal forms for common patterns.
expansion-parameter-error	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	${parameter:?word} diagnostics and shell exit consequences	baseline	-	posix-negative	detailed	high	Diagnostic word expansion, parameter-specific stderr, and non-interactive exit are covered; parser handling for spaces in unquoted braced words is pending.
expansion-special-params	expansion	POSIX.1-2024 XCU 2.5.2 Special Parameters	Core special parameters $? $$ $! $0	supported	special-status;special-pid;special-last-background;builtin-status-parameter	system-shell-supported	detailed	low	Positionals and current status/background pid are modeled.
expansion-positionals	expansion	POSIX.1-2024 XCU 2.5.1 Positional Parameters	Positional parameters and set --	baseline	set-global-positionals;set-clear-positionals;quoted-at-positionals;quoted-star-positionals;unquoted-at-custom-ifs;unquoted-star-custom-ifs	system-shell-supported	coarse	medium	Quoted and unquoted $@/$* baseline exists; deeper empty/embedded edge cases remain.
expansion-command-substitution	expansion	POSIX.1-2024 XCU 2.6.3 Command Substitution	Command substitution expansion and field behavior	baseline	command-substitution;expansion-command-substitution-splitting;expansion-quoted-command-substitution	system-shell-supported	coarse	medium	Common substitution behavior works including double quotes.
expansion-arithmetic	expansion	POSIX.1-2024 XCU 2.6.4 Arithmetic Expansion	Arithmetic expansion with variables assignments and operators	baseline	arithmetic-expansion;arithmetic-variable-lookup;arithmetic-assignment-side-effect;arithmetic-operator-coverage	system-shell-supported	detailed	medium	Bash-like nonnumeric value handling is not fully POSIX-differential safe.
expansion-field-splitting	expansion	POSIX.1-2024 XCU 2.6.5 Field Splitting	IFS field splitting	baseline	ifs-custom-comma;ifs-colon-splitting;ifs-empty-no-splitting;expansion-field-splitting-newline	system-shell-supported	coarse	medium	IFS-aware splitting exists with remaining POSIX edge cases.
expansion-pathname	expansion	POSIX.1-2024 XCU 2.6.6 Pathname Expansion	Pathname expansion and sorting	baseline	expansion-pathname-sorted;pathname-slash-components;pathname-dotfiles;pathname-unmatched-slash	system-shell-supported	detailed	high	Sorted globbing, slash components, dotfile rules, and unmatched literal behavior have baseline coverage; bracket/collation edge cases remain.
expansion-quote-removal	expansion	POSIX.1-2024 XCU 2.6.7 Quote Removal	Quote removal after expansions	baseline	quote-single-literal;quote-double-expands;backslash-escaped-space	system-shell-supported	coarse	medium	Common cases covered; recursive contexts need more corpus.
redirection-basic	redirection	POSIX.1-2024 XCU 2.7 Redirection	Input output append and noclobber redirections	supported	redirection-stdin-read;redirection-append-order;set-noclobber;noclobber-append-allowed	system-shell-supported	detailed	low	Uses real fd/file operations for execution paths.
redirection-fd-dup-close	redirection	POSIX.1-2024 XCU 2.7 Redirection	FD duplication and close redirections	supported	redirection-bad-fd-duplication;redirection-close-stdout;redirection-close-arbitrary-fd;redirection-arbitrary-fd-group	system-shell-supported	detailed	low	Shell-visible fd tracking handles common cases.
redirection-read-write	redirection	POSIX.1-2024 XCU 2.7.7 Open File Descriptors	Read-write <> redirections	supported	redirection-read-write-stdin;redirection-read-write-create;redirection-read-write-arbitrary-fd	system-shell-supported	detailed	low	Creates missing files and avoids truncating existing files.
redirection-here-doc	redirection	POSIX.1-2024 XCU 2.7.4 Here-Document	Here-doc expansion quoted delimiters and tab stripping	baseline	redirection-here-doc-basic;redirection-here-doc-tab-strip;here-doc-expanded;here-doc-quoted;multiple-here-docs	system-shell-supported	detailed	medium	Safe fd materialization and parser body nodes exist; exact parser integration still evolving.
redirection-builtins-groups	redirection	POSIX.1-2024 XCU 2.7 Redirection	Real fd redirections for builtins functions and groups	baseline	builtin-real-fd-redirection;builtin-real-fd-stderr-redirection;brace-group-real-fd-redirection;redirection-function-output	system-shell-supported	coarse	medium	Inherited-stdio paths use real fd save/restore; capture paths still model output in memory.
redirection-error-consequences	redirection	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors	Redirection error consequences	partial	redirection-bad-fd-duplication;set-noclobber	-	detailed	high	Diagnostics exist but POSIX special-builtin/non-interactive consequences need stricter modeling.
vars-environment	variables	POSIX.1-2024 XCU 2.5 Parameters and Variables	Initial environment import and assignment prefixes	supported	assignment-prefix-external;assignment-prefix-temporary;special-builtin-assignment-prefix;builtin-export-env	system-shell-supported	detailed	low	Environment import and command-prefix assignment semantics exist.
vars-pwd	variables	POSIX.1-2024 XCU cd and pwd utilities	Logical PWD and OLDPWD tracking	baseline	-	-	coarse	medium	Implemented with unit coverage; more path normalization and physical mode cases remain.
vars-readonly	variables	POSIX.1-2024 XCU readonly utility	Readonly variable handling	baseline	builtin-readonly	system-shell-supported	coarse	medium	Readonly assignment rejection is basic.
builtin-special	builtin	POSIX.1-2024 XCU 2.15 Special Built-In Utilities	POSIX special builtin classification and assignment persistence	baseline	special-builtin-assignment-prefix;builtin-colon-special-assignment;builtin-eval-special-assignment	system-shell-supported	coarse	medium	Classification exists; failure consequences need deeper POSIX modeling.
builtin-colon	builtin	POSIX.1-2024 XCU colon utility	: special builtin	supported	basic-colon;builtin-colon-special-assignment	system-shell-supported	detailed	low	Implemented as special builtin.
builtin-dot	builtin	POSIX.1-2024 XCU dot utility	. and source script loading	baseline	-	-	coarse	medium	Unit covered; PATH search and error cases need deeper coverage.
builtin-break-continue	builtin	POSIX.1-2024 XCU break and continue utilities	Loop control builtins	baseline	builtin-loop-control	system-shell-supported	coarse	medium	Works in loops; diagnostic edge cases remain.
builtin-cd-pwd	builtin	POSIX.1-2024 XCU cd and pwd utilities	cd and pwd builtins	baseline	-	-	coarse	medium	Logical PWD baseline exists; physical mode and CDPATH details remain.
builtin-command	builtin	POSIX.1-2024 XCU command utility	command -p -v -V and lookup suppression	baseline	builtin-command;builtin-command-default-path;builtin-command-lookup;builtin-command-v-missing	system-shell-supported	detailed	medium	Useful lookup modes exist; full POSIX edge cases remain.
builtin-env	builtin	POSIX.1-2024 XCU env utility	Environment utility	baseline	builtin-export-env;builtin-env-ignore-environment;builtin-env-command-assignment	system-shell-supported	detailed	medium	Supports environment printing, -i, name=value operands, and command execution under a modified environment.
builtin-eval	builtin	POSIX.1-2024 XCU eval utility	Eval builtin	baseline	builtin-eval;builtin-eval-special-assignment	system-shell-supported	coarse	medium	Common eval behavior works; diagnostics edge cases remain.
builtin-exec	builtin	POSIX.1-2024 XCU exec utility	Exec builtin and process replacement	baseline	builtin-exec;builtin-exec-assignment-env;builtin-exec-replaces-process	system-shell-supported	coarse	medium	Real replacement exists for safe inherited external command path.
builtin-exit	builtin	POSIX.1-2024 XCU exit utility	Exit builtin	baseline	builtin-exit	system-shell-supported	coarse	medium	Basic status behavior works.
builtin-export-unset	builtin	POSIX.1-2024 XCU export and unset utilities	Export and unset builtins	baseline	builtin-export-env;builtin-unalias-remove	system-shell-supported	coarse	medium	Export baseline exists; unset coverage is mostly unit-level.
builtin-getopts	builtin	POSIX.1-2024 XCU getopts utility	getopts option parsing	baseline	builtin-getopts-argument;builtin-getopts-cluster;builtin-getopts-silent-missing	system-shell-supported	coarse	medium	Clusters required args and silent mode baseline covered.
builtin-printf	builtin	POSIX.1-2024 XCU printf utility	printf formats escapes width and precision	baseline	builtin-printf-escapes;builtin-printf-octal-hex;builtin-printf-width-precision;read-printf	system-shell-supported	coarse	medium	Broad baseline exists; full POSIX format diagnostics remain.
builtin-read	builtin	POSIX.1-2024 XCU read utility	read IFS and backslash behavior	baseline	builtin-read-backslash;builtin-read-custom-ifs;builtin-read-unsupported-option;read-printf	system-shell-supported	coarse	medium	Backslash and custom IFS supported; more options/EOF details remain.
builtin-test	builtin	POSIX.1-2024 XCU test utility	test and [ predicates	baseline	builtin-test-file-predicates;builtin-test-file-string;builtin-test-invalid-expression;builtin-test-string-order	system-shell-supported	coarse	medium	Many common predicates exist; complete POSIX expression grammar remains.
builtin-times	builtin	POSIX.1-2024 XCU times utility	Process resource usage output	baseline	builtin-times	system-shell-supported	detailed	medium	Uses getrusage when libc is available with fallback elsewhere.
builtin-trap	builtin	POSIX.1-2024 XCU trap utility	Trap listing EXIT and common signal traps	baseline	builtin-trap-list;builtin-trap-clear;builtin-trap-exit;builtin-trap-int-signal	system-shell-supported	detailed	medium	Common catchable signal dispatch exists; signal semantics remain limited.
builtin-umask	builtin	POSIX.1-2024 XCU umask utility	umask builtin	baseline	builtin-umask	system-shell-supported	coarse	medium	Basic umask behavior covered.
builtin-wait	builtin	POSIX.1-2024 XCU wait utility	wait for tracked background jobs	baseline	builtin-wait;async-wait-last-pid;async-wait-unknown-pid;async-builtin-job-wait;async-compound-job-wait	system-shell-supported	detailed	medium	Tracked pids are waitable; full job specs and stopped jobs are pending.
builtin-alias	builtin	POSIX.1-2024 XCU alias and unalias utilities	alias and unalias builtins	baseline	builtin-alias-list;builtin-unalias-remove;alias-reserved-word-protection;alias-function-definition-protection	system-shell-supported	coarse	medium	Builtin operations and some parser interaction covered; recursive timing edge cases remain.
builtin-cat-helper	builtin	POSIX-adjacent helper, not a required POSIX special builtin	cat helper builtin	baseline	builtin-cat-file-operands	system-shell-supported	detailed	medium	Internal helper supports stdin - and file operands for Rush tests and scripts, despite not being a POSIX special utility.
builtin-jobs	job_control	POSIX.1-2024 XCU jobs utility	Visible jobs builtin	baseline	jobs-background-table;jobs-operand-filter	system-shell-supported	coarse	high	No-operand table plus -l -p and numeric/% job operands exist; current-job selection and stopped-job refresh remain.
job-async-external	job_control	POSIX.1-2024 XCU 2.9.3 Lists	External async jobs and $!	supported	async-external-pid;special-last-background;async-wait-last-pid	system-shell-supported	detailed	medium	External background jobs spawn real children.
job-async-compound	job_control	POSIX.1-2024 XCU 2.9.3 Lists	Builtin and compound async jobs	baseline	async-builtin-job-wait;async-compound-job-wait;async-builtin-fallback	system-shell-supported	detailed	high	Forked jobs are waitable; full job-control notifications and stopped state pending.
job-process-groups	job_control	POSIX.1-2024 XCU 2.11 Signals and Error Handling; XCU job control utilities	Foreground process groups for pipelines	baseline	-	-	detailed	high	Foreground external pipelines share a process group in interactive inherited-stdio paths.
job-fg-bg	job_control	POSIX.1-2024 XCU fg and bg utilities	fg and bg builtins	baseline	fg-current-job;bg-current-job	posix-negative	detailed	high	fg waits for tracked jobs and bg reports tracked jobs; stopped-job continuation and terminal restoration remain missing.
job-stopped-state	job_control	POSIX.1-2024 XCU 2.11 Signals and Error Handling; XCU job control utilities	Stopped job tracking and terminal mode restore	missing	-	-	detailed	high	Needed for full interactive job control.
signal-interactive	signals	POSIX.1-2024 XCU 2.11 Signals and Error Handling	Interactive SIGINT handling	baseline	-	-	coarse	high	Interactive handler exists; terminal/editor interactions are still evolving.
signal-trap-real	signals	POSIX.1-2024 XCU trap utility; XCU 2.11 Signals and Error Handling	Real signal trap dispatch	baseline	builtin-trap-int-signal;builtin-trap-exit	system-shell-supported	coarse	high	Atomic pending-signal dispatch for common signals between commands.
option-set	options	POSIX.1-2024 XCU set utility	Shell options via set -o and short flags	baseline	set-o-errexit-condition;set-o-noclobber;set-o-noglob;set-o-nounset-default-operator;set-xtrace;set-verbose	system-shell-supported	coarse	medium	Core options implemented; many POSIX set flags are unsupported.
option-errexit	options	POSIX.1-2024 XCU set utility (-e)	Errexit behavior	partial	set-errexit;set-disable-errexit;set-o-errexit-condition	system-shell-supported	coarse	high	Baseline suppression exists but POSIX corner cases remain.
option-nounset	options	POSIX.1-2024 XCU set utility (-u)	Nounset behavior	baseline	set-nounset;set-disable-nounset;set-o-nounset-default-operator	system-shell-supported	detailed	medium	Unset parameter diagnostic and non-interactive exit baseline.
option-noglob	options	POSIX.1-2024 XCU set utility (-f)	Disable pathname expansion	baseline	set-noglob;set-o-noglob	system-shell-supported	detailed	medium	Common behavior covered.
option-noclobber	options	POSIX.1-2024 XCU set utility (-C)	Noclobber and >| override	baseline	set-noclobber;set-o-noclobber;noclobber-append-allowed	system-shell-supported	detailed	medium	Common output redirection behavior covered.
option-xtrace-verbose	options	POSIX.1-2024 XCU set utility (-x, -v)	Xtrace and verbose output	baseline	set-xtrace;set-verbose	system-shell-supported	coarse	medium	Output ordering remains baseline-only.
errors-command-not-found	errors	POSIX.1-2024 XCU 2.8 Exit Status	Command not found status 127	supported	builtin-command-v-missing;async-wait-unknown-pid	system-shell-supported	detailed	medium	Simple commands and failed pipeline stage spawn report shell-visible errors.
errors-syntax	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors	Syntax diagnostics and status 2	baseline	strict-misplaced-reserved-word	system-shell-supported	detailed	high	Strict mode has initial diagnostics; recovery parser remains permissive for tooling.
errors-expansion	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors	Expansion error consequences	partial	set-nounset;set-o-nounset-default-operator	posix-negative	detailed	high	Nounset and ${parameter:?word} expansion failures exit non-interactive execution; more expansion classes need coverage.
errors-special-builtin	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors	Special builtin failure consequences	partial	special-builtin-assignment-prefix	posix-negative	detailed	high	Assignment persistence and redirection shell-exit baseline are modeled; expansion and utility-specific consequences need more coverage.
portability-cross-target	portability	POSIX.1-2024 portability tracking; not a Shell Command Language clause	Linux macOS BSD compile coverage	baseline	-	-	coarse	medium	Cross-target compile check exists; runtime portability suites are future work.
expansion-field-splitting-ifs-whitespace	expansion	POSIX.1-2024 XCU 2.6.5 Field Splitting	IFS whitespace field splitting	baseline	expansion-field-splitting-newline	system-shell-supported	spec_clause	medium	Whitespace IFS behavior has corpus coverage but still belongs to the broader field-splitting audit.
expansion-field-splitting-ifs-nonwhitespace	expansion	POSIX.1-2024 XCU 2.6.5 Field Splitting	IFS non-whitespace delimiter field splitting	baseline	ifs-custom-comma;ifs-colon-splitting	system-shell-supported	spec_clause	medium	Non-whitespace delimiter behavior is covered for common comma and colon cases.
expansion-field-splitting-empty-ifs	expansion	POSIX.1-2024 XCU 2.6.5 Field Splitting	Empty IFS disables field splitting	baseline	ifs-empty-no-splitting	system-shell-supported	spec_clause	medium	Empty IFS behavior has expected-output coverage.
expansion-positionals-quoted-at	expansion	POSIX.1-2024 XCU 2.5.1 Positional Parameters; 2.6.5 Field Splitting	Quoted $@ positional field preservation	baseline	quoted-at-positionals	system-shell-supported	spec_clause	high	Quoted $@ behavior is covered for common cases; empty-positional edge cases remain.
expansion-positionals-quoted-star	expansion	POSIX.1-2024 XCU 2.5.1 Positional Parameters; 2.6.5 Field Splitting	Quoted $* positional joining	baseline	quoted-star-positionals	system-shell-supported	spec_clause	medium	Quoted $* joining is covered with current IFS behavior.
expansion-positionals-unquoted-at-star	expansion	POSIX.1-2024 XCU 2.5.1 Positional Parameters; 2.6.5 Field Splitting	Unquoted $@ and $* field behavior	baseline	unquoted-at-custom-ifs;unquoted-star-custom-ifs	posix-corpus	spec_clause	high	Unquoted $@ and $* handle custom IFS baseline; embedded and empty-position edge cases need more coverage.
expansion-parameter-default-alternate	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	Default and alternate parameter expansion operators	baseline	parameter-defaults;parameter-alternate-length;expansion-null-colon-operators	system-shell-supported	spec_clause	medium	Common default alternate and null-colon behavior is covered.
expansion-parameter-assignment-operator	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	Assignment parameter expansion operator	baseline	parameter-assignment	system-shell-supported	spec_clause	medium	Assignment operator has expected-output coverage.
expansion-parameter-error-unset	expansion	POSIX.1-2024 XCU 2.6.2 Parameter Expansion	Error parameter expansion operator diagnostics	baseline	-	posix-negative	spec_clause	high	${parameter:?word} expands the diagnostic word, reports the parameter name, and exits non-interactive execution; unquoted spaces in the word need parser hardening.
expansion-pathname-ordering	expansion	POSIX.1-2024 XCU 2.6.6 Pathname Expansion	Pathname expansion sorted results	baseline	expansion-pathname-sorted	system-shell-supported	spec_clause	medium	Sorted results are covered for simple names.
expansion-pathname-dotfiles	expansion	POSIX.1-2024 XCU 2.6.6 Pathname Expansion	Pathname expansion dotfile matching rules	baseline	pathname-dotfiles	posix-corpus	spec_clause	medium	Leading-period entries only match when the pattern component begins with a period.
expansion-pathname-slash-components	expansion	POSIX.1-2024 XCU 2.6.6 Pathname Expansion	Pathname expansion slash component rules	baseline	pathname-slash-components;pathname-unmatched-slash	posix-corpus	spec_clause	high	Slash-separated components expand recursively and unmatched patterns remain literal.
redirection-noclobber	redirection	POSIX.1-2024 XCU 2.7.2 Redirecting Output; 2.7.2 >| override	Noclobber output redirection behavior	baseline	set-noclobber;set-o-noclobber;noclobber-append-allowed	system-shell-supported	spec_clause	medium	Noclobber and append interactions have corpus coverage.
redirection-bad-fd-dup	redirection	POSIX.1-2024 XCU 2.7.6 Duplicating an Input File Descriptor; 2.7.7 Open File Descriptors	Bad fd duplication diagnostics	baseline	redirection-bad-fd-duplication	system-shell-supported	spec_clause	high	Bad fd duplication reports shell-visible errors; broader error consequences remain tracked separately.
errors-nounset	errors	POSIX.1-2024 XCU set utility (-u); 2.8.1 Consequences of Shell Errors	Nounset expansion failure behavior	baseline	set-nounset;set-o-nounset-default-operator	system-shell-supported	spec_clause	high	Unset parameter failures have baseline diagnostics and non-interactive exit behavior.
errors-redirection-noninteractive	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors; 2.7 Redirection	Non-interactive shell redirection error consequences	partial	redirection-bad-fd-duplication;set-noclobber	-	spec_clause	high	Redirection diagnostics exist but special-builtin and shell-exit consequences need stricter modeling.
errors-special-builtin-redirection	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors; 2.15 Special Built-In Utilities	Special builtin redirection failure consequences	baseline	-	posix-negative	spec_clause	high	Special builtin redirection failures stop non-interactive execution; more utilities and redirection classes need coverage.
errors-special-builtin-expansion	errors	POSIX.1-2024 XCU 2.8.1 Consequences of Shell Errors; 2.15 Special Built-In Utilities	Special builtin expansion failure consequences	baseline	-	posix-negative	spec_clause	high	Special builtin ${parameter:?word} expansion failures stop non-interactive execution; more expansion classes need coverage.
builtin-test-file-predicates	builtin	POSIX.1-2024 XCU test utility	test file predicate operators	baseline	builtin-test-file-predicates	system-shell-supported	spec_clause	medium	Common file predicates have coverage.
builtin-test-string-binary	builtin	POSIX.1-2024 XCU test utility	test string binary operators	baseline	builtin-test-file-string;builtin-test-string-order	system-shell-supported	spec_clause	medium	String equality and ordering coverage exists for common cases.
builtin-test-invalid-expression	builtin	POSIX.1-2024 XCU test utility	test invalid expression status	baseline	builtin-test-invalid-expression	system-shell-supported	spec_clause	medium	Invalid expression status and diagnostic baseline covered.
builtin-printf-width-precision	builtin	POSIX.1-2024 XCU printf utility	printf width and precision formats	baseline	builtin-printf-width-precision	system-shell-supported	spec_clause	medium	Width and precision have corpus coverage.
builtin-printf-numeric-formats	builtin	POSIX.1-2024 XCU printf utility	printf octal and hexadecimal formats	baseline	builtin-printf-octal-hex	system-shell-supported	spec_clause	medium	Numeric format baseline covered.
builtin-read-backslash-r	builtin	POSIX.1-2024 XCU read utility	read backslash handling and -r	baseline	builtin-read-backslash	system-shell-supported	spec_clause	medium	Backslash and -r behavior covered.
builtin-read-ifs	builtin	POSIX.1-2024 XCU read utility	read field assignment with custom IFS	baseline	builtin-read-custom-ifs	system-shell-supported	spec_clause	medium	Custom IFS behavior covered for common cases.
option-errexit-conditions	options	POSIX.1-2024 XCU set utility (-e)	errexit suppression in conditional contexts	partial	set-o-errexit-condition;errexit-negation-suppression	system-shell-supported	spec_clause	high	Condition suppression and negated pipelines are covered; AND-OR list suppression remains incomplete.
grammar-case-pattern-list	grammar	POSIX.1-2024 XCU 2.9.4.3 Case Conditional Construct	case pattern matching and pattern lists	baseline	case-pattern;case-multiple-patterns;case-final-arm-no-terminator	system-shell-supported	spec_clause	high	Basic pattern matching, multiple alternatives, and final arm without ;; are covered.
grammar-case-default-arm	grammar	POSIX.1-2024 XCU 2.9.4.3 Case Conditional Construct	case default pattern arm	baseline	case-default	system-shell-supported	spec_clause	medium	Default pattern arm covered.
grammar-case-empty-arms	grammar	POSIX.1-2024 XCU 2.9.4.3 Case Conditional Construct	case empty arm grammar	baseline	case-leading-paren-empty-arm	posix-corpus;posix-negative	spec_clause	high	Empty arms parse and execute; missing pattern-end diagnostics are covered in the negative corpus.
extensions-bash-mode	extensions	Non-POSIX extension, excluded from POSIX score	Bash compatibility feature plumbing and [[ baseline	out_of_scope	-	-	coarse	low	Tracked separately from POSIX compliance metrics.
extensions-prompt-completion	extensions	Non-POSIX interactive UX, excluded from POSIX score	Prompt editor history and completions	out_of_scope	-	-	coarse	low	Fish-like UX work is intentionally outside POSIX compliance scoring.
